UTIL.LOG.EVENT|EVENT|DATE|TIME|USER|MSG|ID|CMD|URI|RETCD|SUBR|TTY|USERNO|PATH|WHO|SENTENCE|HOST|IP|PLATFORM|START|STOP|ELAPSED|PROCESS|FILE|THREAD|CREATE.DATE|ID
20200821-130210930-1ee62c26eacf4|ACT-START|20200821|13:02:10.930|root|SIENA.PURGE.POST|20200821-130210930-1ee62c26eacf4||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130210930-1ee62c26eacf4
20200821-130210930-755b90d5ff964|BATCH-START|20200821|13:02:10.930|root|OVERNIGHT|20200821-130210930-755b90d5ff964||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||BATCH.DO|20200821|20200821-130210930-755b90d5ff964
20200821-130210930-829afc1e85e34|JOB-START|20200821|13:02:10.930|root|PURGE|20200821-130210930-829afc1e85e34||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||BATCH.DO|20200821|20200821-130210930-829afc1e85e34
20200821-130210930-8495c88047e34|BEGIN|20200821|13:02:10.930|root|U_JOB.DO.HELPER|20200821-130210930-8495c88047e34||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_START||U_JOB.DO.HELPER|20200821|20200821-130210930-8495c88047e34
20200821-130210930-b8d5b7b3f2b84|BEGIN|20200821|13:02:10.930|root|BATCH.DO|20200821-130210930-b8d5b7b3f2b84||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_START||BATCH.DO|20200821|20200821-130210930-b8d5b7b3f2b84
20200821-130210930-e4b05d8172e34|BEGIN|20200821|13:02:10.930|root|SIENA.PURGE.POST|20200821-130210930-e4b05d8172e34||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_START||U_JOB.DO.HELPER|20200821|20200821-130210930-e4b05d8172e34
20200821-130212932-0650505cda134|JOB-START|20200821|13:02:12.932|root|CHECKIN|20200821-130212932-0650505cda134||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130212932-0650505cda134
20200821-130212932-0727b9e40bd84|EXECUTE|20200821|13:02:12.932|root||20200821-130212932-0727b9e40bd84|SELECT UTIL.LOG WITH CREATE.DATE < "20200819"||0|U_OS.EXECUTE|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.EXECUTE||U_JOB.DO.HELPER|20200821|20200821-130212932-0727b9e40bd84
20200821-130212932-07f54b39fe1c4|ACT-START|20200821|13:02:12.932|root|SIENA.CONFIGBACKUP.HELPER|20200821-130212932-07f54b39fe1c4||||U_START|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_INFO||U_JOB.DO.HELPER|20200821|20200821-130212932-07f54b39fe1c4
20200821-130212932-084ce606e8e84|EXECUTE|20200821|13:02:12.932|root||20200821-130212932-084ce606e8e84|SELECT UTIL.SQL.CMD WITH CREATE.DATE < "20200819"||0|U_OS.EXECUTE|/dev/ttys001|1|/Users/matttownsend/Development/qm/dev|DEV|BATCH.DO OVERNIGHT|mercury.local||Mac||||U_OS.EXECUTE||U_JOB.DO.HELPER|20200821|20200821-130212932-084ce606e8e84
